sensor_id,sensor_location,event_type,event_value,event_time
2,Collinsview,Humidity,43.99,2024-06-16 21:05:48
11,Kimberlyhaven,Pressure,94.88,27/03/2024 12:58:49
42,Nicoleville,Humidity,12.61,"Monday, 22-Jan-24 04:04:34 "
9,Walkerland,Light,41.32,2024.01.09 AD at 17:03:47
53,East Ericamouth,Motion,22.74,06-05-2024 10:50:56
89,Crystalhaven,Motion,66.8,2024-04-02 09:30:18 AM
35,Robertberg,Light,66.04,17-03-2024 05:15
19,Ashleyville,Motion,20.63,10/02/2024 08:21 PM
79,North Nicholasburgh,Pressure,84.0,01/01/2024 13:43:12
33,Lake Trevor,Light,73.61,04/11/2024 18:00:01
7,Maryberg,Motion,12.3,15/01/2024 17:02:04
9,Loriborough,Pressure,81.07,2024.06.05 AD at 23:44:31
21,Allenmouth,Temperature,50.77,2024-04-05 12:33:18 PM
16,Santanaport,Temperature,34.01,2024-05-12 00:05:23
68,Emilytown,Pressure,79.27,"Sunday, 09-Jun-24 09:58:09 "
45,Lake Michael,Pressure,35.2,Mon May 13 15:20:23 2024
71,New Robertland,Motion,63.29,07/07/2024 08:10:29
62,West Sara,Temperature,63.88,Mon Feb 19 15:12:49 2024
43,West Sandra,Humidity,91.05,01/25/2024 13:15:34
60,South Melodytown,Motion,55.27,06-17-2024 16:37:26
26,South Ana,Humidity,29.7,29-04-2024 07:44
3,Shannonville,Temperature,38.17,2024-02-07 11:20:41 AM
53,South Debra,Humidity,57.73,"Tuesday, 09-Jul-24 02:40:29 "
92,West Willietown,Light,67.89,13-04-2024 11:06
73,East Laurieshire,Humidity,20.5,16/06/2024 12:11 AM
71,Davidville,Humidity,99.73,Wed May 08 00:44:48 2024
58,Claytontown,Humidity,66.92,2024-04-27 11:05:54 AM
98,East Richardside,Motion,80.23,20-01-2024 20:28
84,Kevinview,Temperature,44.71,18/01/2024 11:28 PM
95,New Danafort,Humidity,65.45,14/04/2024 05:42 AM
92,Drewshire,Pressure,74.1,03/17/2024 05:31:29
43,Stephenborough,Temperature,53.12,28-06-2024 19:36
91,Lake James,Motion,22.28,02-26-2024 00:08:24
84,West David,Motion,54.92,"Saturday, 16-Mar-24 13:45:05 "
17,Port Anna,Temperature,77.6,2024.04.05 AD at 16:50:24
82,New Nicolestad,Temperature,24.2,26/02/2024 22:05:35
